unique_id,RUL_Predicted,RUL_True,RUL_True_Clipped,Error
test_FD004_182,118.18536,116,116,2.18536376953125
test_FD004_183,14.6577835,15,15,0.34221649169921875
test_FD004_184,10.091717,10,10,0.09171676635742188
test_FD004_185,40.253338,46,46,5.746662139892578
test_FD004_186,117.172455,142,125,7.827545166015625
test_FD004_187,31.398165,24,24,7.398164749145508
test_FD004_188,116.627975,135,125,8.372024536132812
test_FD004_189,98.26933,56,56,42.26933288574219
test_FD004_19,122.03516,194,125,2.96484375
test_FD004_190,53.76603,43,43,10.766029357910156
test_FD004_191,121.26007,178,125,3.73992919921875
test_FD004_192,72.368774,71,71,1.3687744140625
test_FD004_193,105.54805,104,104,1.5480499267578125
test_FD004_194,15.309332,15,15,0.30933189392089844
test_FD004_195,114.46123,166,125,10.538772583007812
test_FD004_196,107.4551,89,89,18.455101013183594
test_FD004_197,31.528984,36,36,4.471015930175781
test_FD004_198,10.686138,11,11,0.3138618469238281
test_FD004_199,75.9978,92,92,16.002197265625
test_FD004_2,37.843704,39,39,1.1562957763671875
test_FD004_20,110.01217,82,82,28.012168884277344
test_FD004_200,76.68436,96,96,19.315643310546875
test_FD004_201,71.79085,59,59,12.790847778320312
test_FD004_202,5.812497,13,13,7.187502861022949
test_FD004_203,121.879524,167,125,3.1204757690429688
test_FD004_204,108.2489,151,125,16.7510986328125
test_FD004_205,111.59268,154,125,13.407318115234375
test_FD004_206,106.34314,109,109,2.6568603515625
test_FD004_207,118.69791,116,116,2.697906494140625
test_FD004_208,102.6355,91,91,11.635498046875
test_FD004_209,16.620049,11,11,5.620048522949219
test_FD004_21,79.998474,91,91,11.00152587890625
test_FD004_210,99.27629,88,88,11.276290893554688
test_FD004_211,98.78613,108,108,9.2138671875
test_FD004_212,69.43117,76,76,6.5688323974609375
test_FD004_213,14.566343,14,14,0.5663433074951172
test_FD004_214,80.09186,89,89,8.90814208984375
test_FD004_215,117.738525,145,125,7.261474609375
test_FD004_216,19.374958,17,17,2.374958038330078
test_FD004_217,81.95294,66,66,15.95294189453125
test_FD004_218,116.91088,154,125,8.089118957519531
test_FD004_219,41.0868,41,41,0.08679962158203125
test_FD004_22,9.294975,11,11,1.7050247192382812
test_FD004_220,121.282974,182,125,3.7170257568359375
test_FD004_221,73.655075,73,73,0.6550750732421875
test_FD004_222,46.582214,39,39,7.58221435546875
test_FD004_223,47.453426,58,58,10.546573638916016
test_FD004_224,10.448847,14,14,3.5511531829833984
test_FD004_225,116.822395,145,125,8.177604675292969
test_FD004_226,108.51283,88,88,20.512832641601562
test_FD004_227,121.804405,162,125,3.1955947875976562
test_FD004_228,121.560974,189,125,3.43902587890625
test_FD004_229,121.56136,120,120,1.5613632202148438
test_FD004_23,29.88761,26,26,3.8876094818115234
test_FD004_230,101.4895,98,98,3.489501953125
test_FD004_231,39.79895,33,33,6.7989501953125
test_FD004_232,121.61888,184,125,3.3811187744140625
test_FD004_233,111.61984,110,110,1.619842529296875
test_FD004_234,51.414986,68,68,16.58501434326172
test_FD004_235,28.686098,24,24,4.686098098754883
test_FD004_236,78.975525,75,75,3.97552490234375
test_FD004_237,13.396528,18,18,4.603471755981445
test_FD004_238,11.852921,16,16,4.1470794677734375
test_FD004_239,118.474304,166,125,6.52569580078125
test_FD004_24,118.769554,142,125,6.230445861816406
test_FD004_240,36.018196,98,98,61.98180389404297
test_FD004_241,115.71245,176,125,9.287551879882812
test_FD004_242,104.635635,81,81,23.635635375976562
test_FD004_243,87.79471,118,118,30.205291748046875
test_FD004_244,35.195374,35,35,0.19537353515625
test_FD004_245,121.52762,131,125,3.472381591796875
test_FD004_246,122.11262,194,125,2.8873825073242188
test_FD004_247,108.9569,112,112,3.0430984497070312
test_FD004_248,29.914797,26,26,3.914796829223633
test_FD004_25,39.87609,39,39,0.8760910034179688
test_FD004_26,86.02313,92,92,5.97686767578125
test_FD004_27,69.70823,76,76,6.291770935058594
test_FD004_28,119.362305,124,124,4.6376953125
test_FD004_29,62.62326,64,64,1.376739501953125
test_FD004_3,116.5698,107,107,9.569801330566406
test_FD004_30,95.40587,118,118,22.594131469726562
test_FD004_31,6.8123603,6,6,0.8123602867126465
test_FD004_32,22.834055,22,22,0.8340549468994141
test_FD004_33,103.23614,147,125,21.76386260986328
test_FD004_34,87.862885,126,125,37.137115478515625
test_FD004_35,28.088818,36,36,7.911182403564453
test_FD004_36,76.117195,73,73,3.1171951293945312
test_FD004_37,67.94606,89,89,21.053939819335938
test_FD004_38,13.133694,11,11,2.1336936950683594
test_FD004_39,89.10404,151,125,35.895957946777344
test_FD004_4,89.770775,75,75,14.770774841308594
test_FD004_40,14.263735,10,10,4.263734817504883
test_FD004_41,79.551605,97,97,17.448394775390625
test_FD004_42,28.270346,30,30,1.729654312133789
test_FD004_43,56.708866,42,42,14.708866119384766
test_FD004_44,32.67608,60,60,27.32392120361328
test_FD004_45,103.032875,85,85,18.032875061035156
test_FD004_46,116.073166,134,125,8.926834106445312
test_FD004_47,38.606613,34,34,4.6066131591796875
test_FD004_48,44.177998,45,45,0.8220024108886719
test_FD004_49,21.655157,24,24,2.3448429107666016
test_FD004_5,106.9017,149,125,18.098297119140625
test_FD004_50,61.678364,86,86,24.321636199951172
test_FD004_51,118.48694,119,119,0.5130615234375
test_FD004_52,122.59382,151,125,2.4061813354492188
test_FD004_53,121.64856,142,125,3.3514404296875
test_FD004_54,104.98392,176,125,20.016082763671875
test_FD004_55,121.42725,157,125,3.5727462768554688
test_FD004_56,67.61477,67,67,0.6147689819335938
test_FD004_57,76.28485,97,97,20.71514892578125
test_FD004_58,3.6031919,8,8,4.39680814743042
test_FD004_59,118.822586,154,125,6.1774139404296875
test_FD004_6,69.93042,78,78,8.069580078125
test_FD004_60,119.44851,139,125,5.551490783691406
test_FD004_61,28.13705,51,51,22.86294937133789
test_FD004_62,33.43998,33,33,0.43997955322265625
test_FD004_63,118.59873,184,125,6.401268005371094
test_FD004_64,51.47368,46,46,5.4736785888671875
test_FD004_65,19.5339,12,12,7.533899307250977
test_FD004_66,116.1926,133,125,8.807403564453125
test_FD004_67,48.204308,46,46,2.2043075561523438
test_FD004_68,33.349228,46,46,12.650772094726562
test_FD004_69,9.316372,12,12,2.6836280822753906
test_FD004_7,108.59814,94,94,14.598136901855469
test_FD004_70,39.142143,33,33,6.142143249511719
test_FD004_71,19.437077,15,15,4.437076568603516
test_FD004_72,121.16646,176,125,3.8335418701171875
test_FD004_73,30.884542,23,23,7.884542465209961
test_FD004_74,75.18081,89,89,13.819190979003906
test_FD004_75,119.20172,124,124,4.79827880859375
test_FD004_76,119.43315,163,125,5.5668487548828125
test_FD004_77,30.118944,25,25,5.11894416809082
test_FD004_78,91.2136,74,74,17.213600158691406
test_FD004_79,83.85377,78,78,5.853767395019531
test_FD004_8,9.947248,14,14,4.052751541137695
test_FD004_80,104.85827,114,114,9.141731262207031
test_FD004_81,118.73418,96,96,22.734176635742188
test_FD004_82,15.390373,10,10,5.390373229980469
test_FD004_83,118.35817,172,125,6.6418304443359375
test_FD004_84,121.917175,166,125,3.08282470703125
test_FD004_85,107.3616,115,115,7.638397216796875
test_FD004_86,52.345745,70,70,17.654254913330078
test_FD004_87,116.14824,94,94,22.148239135742188
test_FD004_88,52.000973,56,56,3.9990272521972656
test_FD004_89,78.57817,86,86,7.4218292236328125
test_FD004_9,98.5295,99,99,0.47049713134765625
test_FD004_90,107.69792,96,96,11.697921752929688
test_FD004_91,55.437088,50,50,5.4370880126953125
test_FD004_92,81.12866,73,73,8.128662109375
test_FD004_93,117.37787,154,125,7.62213134765625
test_FD004_94,117.619804,129,125,7.380195617675781
test_FD004_95,119.86189,171,125,5.1381072998046875
test_FD004_96,75.8903,71,71,4.890296936035156
test_FD004_97,115.05458,105,105,10.054580688476562
test_FD004_98,116.412735,113,113,3.4127349853515625
test_FD004_99,46.64208,37,37,9.642078399658203
